ensembl,Patient_127_RNA,Patient_133_RNA,Patient_145_NGS_repeat_RNA,Patient_153_NGS_repeat_RNA,Patient_156_NGS_repeat_RNA,Patient_211_CSF_01_14_19_RNA,Patient_214_RNA,Patient_217_RNA,Patient_219_CSF_02_14_19_RNA,Patient_219_CSF_02_25_19_RNA,Patient_61_RNA,Patient_225_CSF_02_04_19_RNA,Patient_225_CSF_03_04_19_RNA,Patient_226_RNA,Patient_234_RNA,Patient_237_RNA,Patient_241_RNA,Patient_246_RNA,Patient_261_RNA,Patient_263_RNA,Patient_64_RNA,Patient_70_RNA,Patient_102_RNA,Patient_103_RNA,Patient_113_RNA,Patient_140_RNA,Patient_155_RNA,Patient_164_RNA,Patient_171_RNA,Patient_188_RNA,Patient_190_RNA,Patient_209_RNA,Patient_104_NGS_repeat_RNA,Patient_32_CSF_05_17_18_NGS_repeat_RNA,Patient_4_RNA,Patient_10_RNA,Patient_21_RNA,Patient_24_RNA,Patient_36_RNA,Patient_37_NGS_repeat_RNA,Patient_11_RNA,Patient_13_RNA,Patient_26_RNA,Patient_14_RNA,Patient_28_RNA,Patient_253_RNA,Patient_256_RNA,Patient_5_RNA,Patient_273_RNA,Patient_25_RNA,Patient_20_RNA,Patient_35_RNA,Patient_114_RNA,Patient_134_RNA,Patient_15_RNA,Patient_1_RNA,Patient_183_RNA,Patient_3_RNA,Patient_2_RNA,Patient_17_RNA,Patient_27_RNA,Patient_207_RNA,Patient_83_CSF_09_10_18_RNA,Patient_88_RNA,Patient_141_RNA,Patient_144_RNA,Patient_150_RNA,Patient_177_RNA,Patient_262_RNA,Patient_213_RNA
ENSG00000135801,0,0,0,0,0,0,0,0,0,115,0,1,273,0,0,15,0,228,64,0,0,0,0,0,0,0,0,63,0,0,0,11,0,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,143,0
ENSG00000135763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,329,0
ENSG00000143641,0,0,0,0,0,16,0,0,0,0,0,0,0,80,0,4,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,68,0,0,0,0,0,0,11,0,0,0,0,0,0,1189,0
ENSG00000177614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000135775,10,0,0,0,0,0,0,0,0,0,0,0,0,5,0,92,0,1,0,0,0,0,66,0,0,0,0,71,0,0,0,0,0,4,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,387,0
ENSG00000135744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000135773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000119280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,138,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,39,0,0,0,0,0,0,0,0
ENSG00000143643,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,45,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,785,0
ENSG00000173409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0
ENSG00000182118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
ENSG00000119283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0
ENSG00000143633,0,0,0,0,0,0,0,0,0,0,7,0,0,116,0,0,2,0,0,1318,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,0
ENSG00000116906,0,0,0,0,0,0,0,270,0,77,0,0,26,40,0,24,0,0,0,0,0,0,0,0,41,0,0,34,0,0,0,29,0,483,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,23,0,0,0,12,0,0,1016,0
ENSG00000116903,0,0,0,0,0,0,0,0,0,41,0,0,194,0,23,0,11,37,23,0,0,0,0,0,79,0,0,14,0,0,0,20,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,1527,0
ENSG00000010072,0,0,0,0,0,8,0,0,0,0,20,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,68,0,0,0,0,0,36,0,0,0,0,0,0,572,0
ENSG00000135766,0,0,78,0,0,7,0,0,240,0,34,0,1134,778,193,421,1398,123,168,268,0,15,0,0,30,0,23,46,0,0,6,24,0,0,0,0,0,0,7,26,0,0,0,0,0,0,0,0,0,0,0,366,0,0,4,0,27,0,0,0,0,122,0,0,0,0,0,0,3468,0
ENSG00000116918,0,0,0,0,0,0,0,0,19,148,3,0,128,224,6,0,2,0,0,10,0,0,0,0,0,0,0,25,0,0,0,6,0,31,0,0,0,0,1,34,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0
ENSG00000270106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000162946,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,7,0,0,0,0,0,3,0,0,0,94,0,0,0,7,0,0,0,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,2325,0
ENSG00000116991,0,26,0,0,0,1,0,0,0,0,0,15,1082,0,17,0,24,78,11,0,0,0,0,30,95,0,0,135,0,16,0,8,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,401,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,6190,0
ENSG00000212916,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,30,0
ENSG00000135778,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,516,0
ENSG00000135749,0,0,0,0,0,0,0,0,6,147,0,0,0,78,0,0,0,50,4,0,0,0,88,0,6,0,0,171,0,31,0,10,0,34,0,0,0,0,0,18,0,0,0,0,0,0,0,0,6,0,0,31,0,30,0,0,0,0,0,0,0,96,0,0,0,0,0,0,741,0
ENSG00000143674,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,61,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,51,0
ENSG00000135750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000183780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
ENSG00000168275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,12,0
ENSG00000059588,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,23,0,0,0,0,0,0,118,0,0,0,0,0,0,941,0
ENSG00000168264,0,50,0,0,0,28,0,50,83,126,131,0,317,1765,2457,1411,227,336,3,14,0,0,57,19,0,0,0,22,0,5,96,23,20,498,0,0,0,0,1,99,0,76,0,0,0,0,0,0,0,0,0,261,0,0,0,1,0,0,0,0,0,394,0,0,0,21,10,0,5859,0
ENSG00000173726,0,35,0,0,0,0,0,0,0,5,0,0,141,79,267,500,443,193,52,0,0,0,32,0,13,0,0,16,0,0,0,53,0,180,0,0,0,0,0,27,0,10,0,0,0,0,0,0,0,0,0,160,0,7,0,0,0,0,0,0,0,185,0,0,0,0,0,0,754,0
ENSG00000188739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,23,0
ENSG00000054267,0,0,0,0,0,474,0,0,60,34,82,131,1036,843,0,321,181,321,30,7,38,0,22,117,84,0,0,82,0,0,0,162,0,0,0,0,0,0,2,51,0,0,0,0,0,0,0,0,0,0,0,169,0,0,149,0,9,0,0,0,0,253,0,0,0,21,0,0,3101,0
ENSG00000152904,0,0,0,0,0,50,0,0,0,9,0,505,107,0,35,0,319,0,0,0,0,0,0,33,0,0,0,34,0,38,59,0,0,431,0,0,0,0,81,12,0,0,0,0,0,0,0,0,0,0,0,148,0,0,26,0,0,0,0,0,0,27,0,0,0,0,0,0,805,0
ENSG00000162885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,1,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,4,0,0,0,0,0,0,65,0
ENSG00000168243,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000143669,0,0,0,0,0,2618,0,0,1175,58,176,37,1718,1435,198,573,1634,45,1303,5,0,0,48,182,66,0,0,112,0,82,0,194,0,180,0,0,0,0,283,112,0,0,0,0,0,0,0,0,0,0,0,660,5,0,0,71,0,0,13,0,0,169,0,0,0,0,0,0,19396,0
ENSG00000116962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389,0
ENSG00000077585,0,0,0,0,0,0,0,0,0,2,23,0,0,58,0,76,0,0,541,0,0,0,0,0,0,0,9,52,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,98,0,0,34,0,0,0,0,0,0,290,0,0,0,0,0,0,2111,0
ENSG00000086619,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,1051,0
ENSG00000186197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000116977,0,0,0,0,0,29,0,0,0,464,142,13,520,18,0,111,847,184,25,11,66,0,0,32,47,0,0,51,0,20,0,41,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,3257,0
ENSG00000119285,0,0,0,0,0,0,0,0,0,39,2,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,95,0,29,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,168,0,0,0,0,0,0,982,0
ENSG00000077522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000116984,0,0,0,0,0,0,0,0,880,1121,0,0,32,59,0,512,0,0,4,0,0,0,17,37,0,0,0,144,0,14,0,0,23,267,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,4,0,120,0,0,0,0,0,0,1849,0
ENSG00000244020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000198626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000116996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000270188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000133019,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0
ENSG00000155816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000180875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000182901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000091483,0,0,0,0,0,0,0,0,0,0,127,0,7,2,761,3,0,53,17,0,0,0,0,0,0,0,0,42,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0
ENSG00000117009,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,29,0,0,0,0,0,0,0,0,0,47,20,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,438,0
ENSG00000054277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,1,0,0,12,0,0,0,0,0,0,126,0
ENSG00000203668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,49,0,0,0,0,0,0,63,0,0,0,0,8,0,214,0
ENSG00000162843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000174371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
ENSG00000196289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000197769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000180287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000143702,0,6,0,23,0,20,0,0,0,0,126,0,371,5,2,10,100,56,18,0,0,6,0,0,0,0,0,58,0,13,0,14,0,9,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,255,0,0,80,0,0,0,0,0,0,121,0,0,0,0,0,0,5815,0
ENSG00000054282,0,0,0,0,0,0,0,0,90,58,0,0,47,112,0,29,5,0,3,0,0,0,0,0,0,0,0,52,0,44,0,17,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2809,0
ENSG00000117020,0,0,0,0,0,0,0,0,44,1,0,6,65,19,8,249,27,0,27,41,0,0,0,0,0,0,0,78,0,0,0,8,0,934,0,22,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,320,0
ENSG00000179456,0,0,0,0,0,0,0,0,0,0,190,8,9,133,34,90,56,5,23,30,0,0,0,0,17,0,0,31,0,0,0,18,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,30,0,0,6,0,0,25,0,0,0,53,0,0,2141,0
ENSG00000173728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0
ENSG00000035687,0,0,0,0,0,0,0,0,0,0,21,0,0,24,0,391,0,135,0,0,0,0,8,0,14,0,0,43,0,13,0,36,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,1205,0
ENSG00000179397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0
ENSG00000121644,0,0,0,0,0,0,0,0,0,0,0,0,326,624,0,0,0,0,79,34,0,0,0,0,0,0,0,63,0,20,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,11,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,1050,0
ENSG00000203667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,304,0
ENSG00000153187,0,0,0,0,0,77,0,0,1026,1270,0,223,429,783,424,551,1002,353,0,876,47,23,120,149,27,0,0,94,0,45,131,73,29,1970,0,0,0,0,28,90,0,0,0,0,31,0,0,0,0,0,0,723,0,0,106,10,0,0,0,0,0,782,0,0,0,0,0,0,9371,0
ENSG00000203666,0,183,0,0,0,0,0,0,0,0,1,0,5,0,4,0,0,191,0,0,0,0,0,0,0,0,0,65,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,265,0
ENSG00000162849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0
ENSG00000185420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,13,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,492,0
ENSG00000162851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,59,0
ENSG00000162852,0,0,0,0,0,4,0,0,0,0,0,0,1,11,0,17,47,32,0,0,72,0,0,30,0,0,0,35,0,0,0,17,0,5,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,17,0,0,15,0,0,0,0,0,0,26,0,0,0,0,0,0,951,0
ENSG00000143653,0,0,0,0,0,0,0,0,0,0,25,14,149,455,9,0,0,0,0,0,0,0,0,0,0,0,0,27,0,24,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,0
ENSG00000153207,0,0,0,0,0,0,0,0,34,322,0,0,184,0,0,378,0,118,3,215,81,0,27,0,0,0,0,83,0,0,0,0,0,120,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,464,0,0,0,0,0,0,7,0,0,308,0,0,0,0,0,0,4968,0
ENSG00000197472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000135747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0
ENSG00000277462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
ENSG00000188295,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,53,0
ENSG00000196418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,2,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,65,0
ENSG00000162714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,13,0,0,0,0,0,0,126,0,49,0,7,0,55,0,0,0,0,0,18,0,0,0,0,0,0,0,0,59,0,0,0,0,0,71,0,0,0,0,0,0,1,0,0,0,0,0,0,487,0
ENSG00000162711,0,0,0,0,0,0,0,0,0,0,115,0,470,1762,100,121,113,0,1004,0,0,0,0,0,0,0,0,55,0,0,0,4,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,82,0,41,0,0,0,0,0,0,0,156,0,0,0,0,0,0,2064,0
ENSG00000177535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
ENSG00000169224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
